id,current_date,future_date,current_price
01017a51-4918-56c4-83eb-2f88895b7eed,2019-10-04,2019-12-06,7.28
01634801-dc80-54a0-a24f-5c115834b0ef,2019-10-04,2019-12-06,0.16
02b431b8-406a-5b6c-920b-e3906b0da2e0,2019-10-04,2019-12-06,0.18
02c72ec7-d299-5b19-9602-16eea2e8a7c5,2019-10-04,2019-12-06,0.16
0347189f-1ba5-5df4-899a-12ee09e77d43,2019-10-04,2019-12-06,0.25
05f1f1bd-7706-5723-8d94-e99dc8192f80,2019-10-04,2019-12-06,0.38
06098315-8a92-5f1b-bbe5-407a614d8d77,2019-10-04,2019-12-06,0.25
0609892a-9764-53ca-8e9b-4d1925c86f60,2019-10-04,2019-12-06,0.19
0749e7b2-e623-5d24-ae8a-f4d8eef2d4b9,2019-10-04,2019-12-06,0.25
08e0f33d-3602-5ac9-a839-8e594c791fbf,2019-10-04,2019-12-06,3.99
095679cc-a83b-5173-9840-b25694c31de4,2019-10-04,2019-12-06,0.25
096074aa-af25-51d7-9298-40a065e4fb6a,2019-10-04,2019-12-06,3.17
09f4cb1b-6b4f-5017-ae29-c6ad410a587b,2019-10-04,2019-12-06,0.25
0d76bd6a-e85c-5239-aa14-f4c02eea7b54,2019-10-04,2019-12-06,0.25
0e097de4-7dd9-5f79-93e0-c64d663b5c7d,2019-10-04,2019-12-06,0.16
0e781a69-6e81-5921-80fc-7c0dbaf8fa35,2019-10-04,2019-12-06,3.06
10b858dc-5f29-53b6-9f22-0d58232d1991,2019-10-04,2019-12-06,0.25
12dc968d-27ee-5245-b2aa-35264ca3dca8,2019-10-04,2019-12-06,0.19
13e979ad-e622-5627-9105-8de7c80b00c3,2019-10-04,2019-12-06,0.84
153bee9d-257e-5d3d-a235-4c3d72ab590a,2019-10-04,2019-12-06,0.17
15af275a-fa3b-58d6-bb90-66b457bbbe02,2019-10-04,2019-12-06,0.25
175ee04e-5ecf-5b46-806c-4e53d18404e4,2019-10-04,2019-12-06,0.17
180c4f76-82ea-5c42-8ad9-2197068c3ccd,2019-10-04,2019-12-06,0.16
1872a263-5e8e-5cc6-ae58-28fb63c45084,2019-10-04,2019-12-06,1.56
189ce5a9-ed6f-521e-a64f-948a8ceb799c,2019-10-04,2019-12-06,0.2
191e4005-84da-5d59-9fae-2beac949ee2d,2019-10-04,2019-12-06,0.81
19831269-f35f-52da-a72f-c82d0e67e638,2019-10-04,2019-12-06,0.19
1d583729-4eb8-5807-b555-92f07e0e773f,2019-10-04,2019-12-06,1.09
1e09617c-2b16-5bae-8cf6-d6af7da8b250,2019-10-04,2019-12-06,0.18
1f812da4-0e3d-5a2e-a47b-c88aff995f26,2019-10-04,2019-12-06,0.17
1fa0736e-1298-5353-95ef-ab69ad7a68bb,2019-10-04,2019-12-06,18.22
212d7878-b48a-5421-a229-aef9b4030500,2019-10-04,2019-12-06,0.24
21bec962-1437-5f26-9359-6cd74575dd56,2019-10-04,2019-12-06,0.24
22f9b3c2-26cb-55cf-bea7-27fd7c6705a4,2019-10-04,2019-12-06,0.16
233c92a7-9701-5c92-8571-8415a0c1fccc,2019-10-04,2019-12-06,0.18
233d210c-5f85-5ddf-a662-4a193c148e7e,2019-10-04,2019-12-06,0.25
250bf666-2cd2-585d-8415-699af0b17274,2019-10-04,2019-12-06,0.24
2526307a-50dc-5ce4-92b7-041426686bd6,2019-10-04,2019-12-06,2.27
2542e0b2-4aa9-5375-84bd-7b1f2eff0c49,2019-10-04,2019-12-06,2.08
2616639b-520d-546d-8d50-4f4dc4a5ef2d,2019-10-04,2019-12-06,0.43
28b097c8-12c9-5f04-abe6-cb49546569a1,2019-10-04,2019-12-06,0.5
2921836c-04c1-57a0-a48a-62f5b6e9db50,2019-10-04,2019-12-06,0.16
2d27570e-2ac6-58ac-ac4e-44d4c0cfc1c4,2019-10-04,2019-12-06,0.25
2d3ae4dd-4ebb-5ce7-8bfd-f31ce771785d,2019-10-04,2019-12-06,1.58
2e5f5daf-8e62-5418-a22f-3aea4adad3bb,2019-10-04,2019-12-06,0.25
2e63b984-c754-5b9b-8029-1c272939fd92,2019-10-04,2019-12-06,12
2f33b5df-b43e-5055-9b16-3318de6c07de,2019-10-04,2019-12-06,7.11
2fe72e20-3db0-5652-a2cc-0d691e36c8b3,2019-10-04,2019-12-06,0.44
3032a353-b747-5f2b-aacd-014703be9e19,2019-10-04,2019-12-06,0.19
30b076f1-879e-5095-bd2f-7f3e03f23975,2019-10-04,2019-12-06,3.98
3123ed02-c3e8-5a17-a9e0-76747d9318e1,2019-10-04,2019-12-06,1.81
33dca2c9-963b-5ace-82e4-e512d66fc696,2019-10-04,2019-12-06,7.38
3415030d-3a5c-5129-b607-287b2c82741b,2019-10-04,2019-12-06,0.17
35273cf6-6574-58e9-b993-e6183529ddd8,2019-10-04,2019-12-06,0.16
37fec11f-179b-58fe-b329-aa4410356cef,2019-10-04,2019-12-06,10.82
3845881d-d7d0-54ca-b3b4-ebe15af19e7c,2019-10-04,2019-12-06,0.16
3c2a739e-9020-5f48-9a5a-b9444d1376df,2019-10-04,2019-12-06,0.25
3d75bb55-0752-582f-8dc8-8a97546f9ff3,2019-10-04,2019-12-06,0.43
3e245e9e-4b64-529e-9fc5-0e90da8985b1,2019-10-04,2019-12-06,0.18
3f934473-94d7-539b-8f70-d4db0bd3ad7c,2019-10-04,2019-12-06,0.25
40beccbc-a39d-5ad3-abcd-c89e9d60ceef,2019-10-04,2019-12-06,0.25
40c1493f-1a16-5bf8-8dfa-5bcd3a657075,2019-10-04,2019-12-06,0.45
413723b4-798b-5857-9303-7467dcbe443e,2019-10-04,2019-12-06,0.16
418bde94-d1c0-5dc4-98fd-1aaff4635ce0,2019-10-04,2019-12-06,0.28
421ae36d-ebcd-5532-b11c-52802e2ac3da,2019-10-04,2019-12-06,0.16
42ddbd48-e841-5caf-89c6-d6331cefef0b,2019-10-04,2019-12-06,0.17
4437ae4a-2c3b-5f83-9142-b86dc0ff4f8a,2019-10-04,2019-12-06,0.49
445d7ffa-3917-50fb-bbab-fcb029923e16,2019-10-04,2019-12-06,0.24
451b18d7-0f6d-53b2-a8d6-b51c944944a0,2019-10-04,2019-12-06,0.42
4561150c-f693-58ae-993d-f06052daa2f3,2019-10-04,2019-12-06,0.94
46fd15e3-cb51-5759-b101-ba781e558662,2019-10-04,2019-12-06,0.16
47a4a432-7ee2-5264-88d3-40d9756f844a,2019-10-04,2019-12-06,2.99
48378a9a-3777-5dce-b056-7698ecf5321f,2019-10-04,2019-12-06,0.25
4986603e-e7a6-58b8-a466-6a1b23bb128f,2019-10-04,2019-12-06,16.1
49da605d-9df5-5dc8-beb2-74dbf34309b4,2019-10-04,2019-12-06,0.25
4a309f87-b7eb-5fb8-8bfd-79cf307aed11,2019-10-04,2019-12-06,0.74
4a382be3-27ef-5953-9802-696b9db32beb,2019-10-04,2019-12-06,1.51
4acaebbf-c8db-5627-98d4-66b103b6fbc6,2019-10-04,2019-12-06,1.73
4e066bdd-1ca3-59ca-b867-0beb8a81cdb5,2019-10-04,2019-12-06,3.99
4e139843-5e47-5dd8-893f-3f7d2553cde6,2019-10-04,2019-12-06,0.16
4f0512bc-ddb6-5e3a-8f3b-c53081206955,2019-10-04,2019-12-06,0.25
4f47c7c9-22ec-5636-8840-a8e468b8acca,2019-10-04,2019-12-06,13.34
5033fdcb-826d-5106-b9ac-cf875b07a2cc,2019-10-04,2019-12-06,0.25
507079a3-965c-5402-8bb1-18d90dde2c64,2019-10-04,2019-12-06,0.25
52233c5a-e95a-5e78-98b4-363aead28dba,2019-10-04,2019-12-06,0.18
52e0a92f-c241-52fe-8db9-9296b27f8279,2019-10-04,2019-12-06,0.18
557c8017-1e9c-5597-9380-c6d01331a347,2019-10-04,2019-12-06,0.3
55ca6709-443c-5b98-8967-c7bb801df7a9,2019-10-04,2019-12-06,2.61
576f8ef1-de29-53c0-8432-5a47d0fed14d,2019-10-04,2019-12-06,0.16
58360598-83e7-532b-bbe2-aa546d3262c4,2019-10-04,2019-12-06,1.15
59777335-d9bb-51f3-bdd8-762aa93f4db1,2019-10-04,2019-12-06,0.16
59b5353f-c6ce-5cf4-9a3f-e9a943ef5090,2019-10-04,2019-12-06,0.17
5a9d2feb-86ec-50fc-82d6-2dd682538f5a,2019-10-04,2019-12-06,1
5b4a6fb6-34ec-5996-bf40-0a744abea0d4,2019-10-04,2019-12-06,0.25
5b868b10-e181-597d-9f9c-b48c9f49f09d,2019-10-04,2019-12-06,17.75
5c5d75cb-a756-5bcd-ad46-0a0eae8db53b,2019-10-04,2019-12-06,0.19
5ca5ce3e-072f-546b-8214-749f2e06cb8b,2019-10-04,2019-12-06,0.16
5cd269bd-0224-53f5-8a1e-f1aa70e4e225,2019-10-04,2019-12-06,0.3
5d565c75-36f3-527c-9482-10feb9a7c537,2019-10-04,2019-12-06,11.99
5d6f3cb1-6b89-564e-aaa1-a53ffc2c8866,2019-10-04,2019-12-06,2.63
5d97e758-9209-5eed-9368-08db4552b758,2019-10-04,2019-12-06,0.35
5d9c2fcb-a20e-5b58-9cb3-d5cbae9cc778,2019-10-04,2019-12-06,0.18
5e1f55c3-888c-599c-b0cf-8cf94243b360,2019-10-04,2019-12-06,0.16
5eff1b77-f1d8-5868-9e3a-4613d81234d8,2019-10-04,2019-12-06,0.3
5f2603f5-2755-5ac7-96cc-9eadcc9b0efe,2019-10-04,2019-12-06,1.9
5fa7a566-a067-57df-b393-f7750c762bc2,2019-10-04,2019-12-06,0.5
60ce69fc-a430-5726-9039-0c5250d660c6,2019-10-04,2019-12-06,8.98
61aa186b-ee28-52e3-b300-de15b3c9852b,2019-10-04,2019-12-06,11.99
632f321c-7c95-55cb-8dfe-a02e77e10aef,2019-10-04,2019-12-06,0.92
64005a16-e282-5d6b-a98a-afa89acdb10d,2019-10-04,2019-12-06,0.16
64c13dd8-a5dc-51a1-b69e-94cbffa7da33,2019-10-04,2019-12-06,0.49
64dc8352-06ca-5d96-afa1-b48d1ac06da5,2019-10-04,2019-12-06,0.25
64f723ba-f6f1-54a3-bd67-fa9af4246b0a,2019-10-04,2019-12-06,0.25
658c1e73-fcb3-5904-b2f0-b5d2a2b599c6,2019-10-04,2019-12-06,0.24
67430f16-d793-5219-8960-f8e2d31961ef,2019-10-04,2019-12-06,0.19
67dca1cb-af15-5121-8d07-d3aa0061d379,2019-10-04,2019-12-06,0.16
69b545a2-7857-5ef3-b66b-dc7fa6b3a40f,2019-10-04,2019-12-06,16.2
6a36c843-f554-5874-8b10-b39128ed688b,2019-10-04,2019-12-06,0.17
6c159f75-4273-5a10-b697-f4a04dec0ba4,2019-10-04,2019-12-06,0.58
6f2f055a-3da5-5bcb-93fd-362c2ee29d20,2019-10-04,2019-12-06,0.25
6faa7346-2017-597b-96cf-f7e41513f313,2019-10-04,2019-12-06,0.25
71dfae6e-16ee-5f86-8cda-efa9f4024cc2,2019-10-04,2019-12-06,0.25
720f2072-14d7-5ea7-af37-ac935b18fdf3,2019-10-04,2019-12-06,0.25
722209d5-e23a-5442-9678-70e3f16c8736,2019-10-04,2019-12-06,0.16
7261ab4b-2ac2-547c-91a4-6c3ee6897ff3,2019-10-04,2019-12-06,2.58
73186227-9ae9-5fd2-9938-b427cc30b395,2019-10-04,2019-12-06,0.25
738a6f30-52c7-502a-b438-1e8d8e6bd5df,2019-10-04,2019-12-06,0.25
7594103e-0f9a-598c-9df2-0d90587085f9,2019-10-04,2019-12-06,0.17
77cb2ccd-6b9c-507a-bad3-863ab006a113,2019-10-04,2019-12-06,0.25
79753d8d-8bbe-57f1-b850-b0fce6d9ee91,2019-10-04,2019-12-06,0.24
7998ef11-85d3-5280-b880-bd8b3a896e66,2019-10-04,2019-12-06,35.96
7bccb77b-64b3-5c03-88a4-0fe1f326b9a7,2019-10-04,2019-12-06,0.4
7c558912-4d70-53f1-a98f-0638e0808482,2019-10-04,2019-12-06,0.25
7e764cf9-b47c-5e1c-b72a-84bf8ab78557,2019-10-04,2019-12-06,1.49
7e85e5ce-fa5f-5e20-a1e0-925dc13f51da,2019-10-04,2019-12-06,1.12
7f4d2562-9e93-52fa-9be7-b210059edddb,2019-10-04,2019-12-06,0.18
8080af3d-7b70-58fc-a2f7-24743dd6911e,2019-10-04,2019-12-06,0.16
80afd4ae-290a-5650-9b41-db5a05041fd0,2019-10-04,2019-12-06,0.25
81b15dc8-3ae0-5579-8fda-6d071109fdff,2019-10-04,2019-12-06,0.24
827f8d94-4bf6-5c26-bcd7-dcd48ad2d214,2019-10-04,2019-12-06,0.18
84fd42fa-b51d-50e4-8656-4e113b880754,2019-10-04,2019-12-06,0.16
855fd573-ed46-5458-a503-3b6a39c0fd7c,2019-10-04,2019-12-06,0.4
86b6982b-1915-5718-8a3a-4ef41a181965,2019-10-04,2019-12-06,1.02
86e278b6-37e7-5659-9e26-317ba87a835c,2019-10-04,2019-12-06,0.25
87462424-7b84-5f5b-9242-80a93da9f935,2019-10-04,2019-12-06,5.99
8832b1e7-be30-51d4-82c7-7cc81d3b92e7,2019-10-04,2019-12-06,3.23
88715bd2-8b80-5278-938d-814c153ec768,2019-10-04,2019-12-06,0.91
89279745-4caf-5b2b-a9c1-45601a87fcdf,2019-10-04,2019-12-06,0.43
895b4131-64f0-5927-bd96-20718bbde63a,2019-10-04,2019-12-06,0.56
89dbbd62-c446-58a3-b425-0a2002bb7655,2019-10-04,2019-12-06,0.16
89f1aca3-def8-55d9-bc6d-ce3772e0b357,2019-10-04,2019-12-06,0.6
8b7a0e18-ca26-56f9-a44b-6694cd74cad7,2019-10-04,2019-12-06,0.3
8b994010-362d-5ea3-8752-71ade654af72,2019-10-04,2019-12-06,0.16
8bba2587-614e-5a41-9f28-0dfd71b60f24,2019-10-04,2019-12-06,0.16
8c52a141-7039-55e9-8a08-f94c68477db6,2019-10-04,2019-12-06,3.08
910c4ceb-f22c-5831-85f9-0c96e0b8a9ba,2019-10-04,2019-12-06,0.35
9414519d-c4a3-5042-ba9e-f08f7848f712,2019-10-04,2019-12-06,3
94a95843-faf1-5c37-8b80-cc79438a63eb,2019-10-04,2019-12-06,0.85
94bba981-7482-5707-98af-a7c3964c4a00,2019-10-04,2019-12-06,0.76
